length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright
33,16,0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.06060606060606061,0,0,0,0,0.0,0.0,3,5,3,3,8,8,8,6.333333333,5.5,8.0,0,1,0,0,0,0,4.303030303030303,0.345070423,0.3333333333333333,0.0,0.0,0,1,13.33333333,0.0,100.0,0,0,100.0,0,0,0,0,0
29,14,0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.034482759,0.0,0,0,0,0,0,0.06896551724137931,0,0,0,0,0.0,0.0,3,0,2,2,7,7,7,5.333333333,4.5,7.0,0,0,0,0,0,0,0.9655172413793104,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,0,0
30,22,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1,0.1363636359999999,0,0,0,0,0,0.06666666666666667,0,0,1,0,0.0,0.0,2,3,8,8,0,9,0,8.5,8.5,0.0,0,1,0,0,0,0,1.4666666666666666,0.204545455,0.1,0.2,0.0,0,1,0.0,12.5,87.5,0,0,21.42857143,0,1,0,1,0
38,30,0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05263157894736842,0,0,0,0,0.02631578947368421,0.0,2,2,11,11,0,14,0,12.5,12.5,0.0,1,0,0,0,0,2,1.236842105263158,0.0,0.02631578947368421,0.0,0.319148936,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
72,32,0,0.027777777777777776,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.027777777777777776,0,0,0,0,0.0,0.0,11,5,2,3,2,6,6,4.545454545,4.8,4.333333333,0,0,0,0,0,0,1.4444444444444444,0.663461538,0.0,0.057142857,0.0,0,1,93.33333333,0.0,100.0,0,0,53.19148936,0,0,0,1,1
79,12,0,0.05063291139240506,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0759493670886076,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0,1,0.063291139,0.166666667,0,0,0,0,0,0.0379746835443038,0,0,0,0,0.0,0.0,10,5,2,3,2,4,15,5.9,3.5,6.5,0,0,0,0,0,0,0.06329113924050633,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0
46,16,0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06521739130434782,0,0,0,0,0.021739130434782608,0.0,5,3,3,3,4,8,11,6.2,5.5,6.666666667,0,0,0,0,0,0,0.45652173913043476,0.904761905,0.0,0.0,0.0,0,0,75.0,100.0,0.0,0,0,100.0,0,0,0,1,0
35,26,0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.114285714,0.153846154,0,0,0,0,0,0.05714285714285714,0,0,1,0,0.0,0.0,2,0,8,8,0,13,0,10.5,10.5,0.0,0,1,0,0,0,0,0.42857142857142855,0.0,0.08571428571428572,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
18,11,0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.1111111111111111,0,1,0,0,0.0,0.0,1,2,4,4,0,4,0,4.0,4.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
49,26,0,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.061224489795918366,0,0,0,0,0.02040816326530612,0.0,4,3,3,3,4,18,10,8.75,10.5,7.0,0,0,0,0,0,0,2.2244897959183674,0.95412844,0.0,0.2,0.0,0,0,91.66666667,100.0,0.0,0,0,93.10344828,0,0,0,1,0
33,25,0,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.090909091,0.12,0,0,0,0,0,0.06060606060606061,1,0,0,0,0.0,0.0,3,4,4,4,0,8,0,6.333333333,6.333333333,0.0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
103,15,1,0.009708737864077669,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0970873786407767,0.0,0.009708737864077669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.155339806,0.0,0,0,0,0,0,0.009708737864077669,1,0,0,0,0.0,0.0,9,9,2,11,2,11,32,9.222222222,11.0,9.0,3,0,0,0,0,0,0.8543689320388349,0.897727273,0.0,0.5555555560000001,0.222222222,1,0,85.71428571,100.0,0.0,0,0,85.71428571,0,0,0,1,0
67,18,0,0.04477611940298507,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.07462686567164178,0.0,0.014925373134328358,0.0,0.0,0.0,0.014925373134328358,0.014925373134328358,0.0,0.0,0,1,0.044776119,0.0,0,0,0,0,0,0.04477611940298507,0,0,0,0,0.0,0.0,8,3,3,3,3,10,15,6.125,6.5,6.0,0,0,0,0,0,0,0.04477611940298507,0.666666667,0.0,1.0,0.0,0,0,0.0,100.0,0.0,0,0,0.0,0,0,0,1,0
36,27,0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05555555555555555,0,0,0,0,0.0,0.0,2,3,3,3,0,19,0,11.0,11.0,0.0,0,0,0,0,0,0,6.75,0.909465021,0.027777777777777776,0.0,0.0,0,1,46.15384615,98.13084112,1.869158879,0,0,91.26984127,0,0,0,1,1
75,8,0,0.02666666666666667,0.013333333333333334,0.0,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.09333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.02666666666666667,1,0,0,0,0.013333333333333334,0.0,10,2,2,5,2,5,9,5.6,5.0,5.666666667,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
19,10,0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05263157894736842,0,1,0,0,0.0,0.0,1,0,7,7,0,7,0,7.0,7.0,0.0,0,0,0,0,0,0,7.052631578947368,0.955223881,0.0,0.0,0.0,0,0,98.14814815,90.0,10.0,0,0,62.5,0,0,0,1,1
55,18,0,0.03636363636363636,0.05454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.0,0.01818181818181818,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.03636363636363636,0,0,0,0,0.01818181818181818,0.0,7,3,2,3,2,10,11,5.428571429,6.5,5.0,0,0,0,0,0,0,1.0727272727272728,0.915254237,0.0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,44.44444444,0,0,0,0,0
64,18,1,0.0625,0.015625,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.078125,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.140625,0.0,0,0,0,0,0,0.046875,1,0,1,0,0.03125,0.0,9,2,2,4,2,9,10,4.888888889,6.5,4.428571429,0,1,0,0,0,0,0.546875,0.914285714,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,57.14285714,0,0,0,0,0
75,16,0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.09333333333333334,0.0,0.013333333333333334,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0,1,0.16,0.0,0,0,0,0,0,0.04,0,0,0,0,0.013333333333333334,0.0,11,6,1,3,1,8,9,4.909090909,5.5,4.777777778,1,0,0,0,0,0,0.05333333333333334,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,100.0,0,0,0,1,0
27,18,0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.07407407407407407,0,1,0,0,0.0,0.0,2,3,3,3,0,10,0,6.5,6.5,0.0,0,0,0,0,0,0,0.5185185185185185,0.285714286,0.07407407407407407,0.0,0.0,0,1,40.0,0.0,100.0,0,0,33.33333333,0,0,0,1,1
40,10,0,0.025,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.075,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.025,0,0,0,0,0.025,0.0,4,0,5,7,5,7,8,6.5,7.0,6.333333333,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0,1,0.0,0.0,100.0,0,0,0.0,0,0,0,1,0
39,18,0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.02564102564102564,0,0,0,0,0.0,0.0,3,0,4,15,4,15,7,8.666666667000001,15.0,5.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
80,72,0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0,1,0.0,0.0,0,0,0,0,0,0.025,0,0,0,0,0.0,0.0,4,3,5,5,0,43,0,16.25,16.25,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
70,14,0,0.04285714285714286,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.014285714285714285,0.0,0.0,0.0,0.0,0.014285714285714285,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.04285714285714286,1,0,0,0,0.014285714285714285,0.0,8,8,3,3,4,6,10,6.5,4.5,7.166666667,0,0,0,0,0,0,0.8428571428571429,0.86440678,0.014285714285714285,0.125,0.0,0,1,72.72727273,0.0,100.0,0,0,33.33333333,0,0,0,1,0
160,14,1,0.025,0.00625,0.0,0.0,0.0,0.0,0.0,0.00625,0.0,0.06875,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.29375,0.7857142859999999,0,0,1,1,1,0.01875,0,0,0,0,0.0,0.0,19,17,2,2,2,3,41,7.894736842,2.75,9.266666667,1,0,0,0,0,2,0.10625,0.882352941,0.0,0.0,0.5,0,0,75.0,0.0,100.0,0,0,100.0,0,0,0,1,1
60,12,1,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0,1,0.3666666670000001,0.333333333,0,0,0,0,0,0.016666666666666666,0,0,0,0,0.016666666666666666,0.0,3,3,6,8,6,8,32,15.33333333,8.0,19.0,0,0,0,0,0,0,0.05,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,0
76,32,0,0.039473684210526314,0.09210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039473684210526314,0.0,0.013157894736842105,0.0,0.0,0.0,0.0,0.013157894736842105,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.039473684210526314,0,0,0,0,0.013157894736842105,0.0,11,4,3,3,4,8,7,5.0,4.8,5.166666667,0,0,0,0,0,0,1.618421052631579,0.853658537,0.0,0.5555555560000001,0.0,1,0,92.0,0.0,100.0,0,0,41.17647059,0,0,0,1,0
43,23,0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0,1,0.046511628,0.0,0,0,0,0,0,0.06976744186046512,0,0,0,0,0.0,0.0,4,4,3,3,3,14,8,7.0,8.5,5.5,0,0,0,0,0,0,0.06976744186046512,0.333333333,0.0,1.0,0.0,0,1,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
77,26,0,0.03896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792207792207792,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.03896103896103896,0,0,0,0,0.0,0.0,6,2,3,19,3,19,12,9.666666667,19.0,7.8,0,0,0,0,0,0,0.09090909090909091,0.285714286,0.012987012987012988,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0.0,0,0,0,1,1
66,19,0,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07575757575757576,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.030303030303030304,0,0,0,0,0.015151515151515152,0.0,8,3,3,3,4,11,8,5.875,7.0,5.5,0,0,0,0,0,0,0.7575757575757576,0.22,0.0,0.179487179,0.076923077,0,1,62.5,0.0,100.0,0,0,0.0,0,0,0,1,0
47,11,0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.1276595744680851,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.0425531914893617,0,0,0,0,0.0,0.0,7,1,2,8,2,8,7,4.428571429,8.0,3.833333333,0,0,0,0,0,0,0.02127659574468085,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,1,1,0
123,17,0,0.024390243902439025,0.008130081300813009,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.07317073170731707,0.0,0.008130081300813009,0.0,0.0,0.0,0.04878048780487805,0.008130081300813009,0.0,0.0,0,1,0.138211382,0.0,0,0,0,0,0,0.024390243902439025,1,0,0,0,0.0,0.0,16,4,2,3,2,9,12,6.0,6.0,6.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,1
53,20,0,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05660377358490566,0,0,0,0,0.0,0.0,5,3,3,3,3,12,10,7.4,7.5,7.333333333,1,0,0,0,0,0,0.5849056603773585,0.064516129,0.0,0.344827586,0.206896552,0,1,0.0,0.0,0.0,0,0,8.333333332999999,0,0,0,1,1
47,39,0,0.0425531914893617,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.0425531914893617,0,0,0,0,0.0,0.0,7,3,2,2,0,8,0,4.1428571430000005,4.1428571430000005,0.0,0,0,0,0,0,0,0.6170212765957447,0.413793103,0.0,0.764705882,0.058823529,1,0,42.85714286,0.0,100.0,0,0,56.25,1,0,0,1,0
21,13,0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.09523809523809523,0,0,0,0,0.047619047619047616,0.0,2,3,3,3,0,6,0,4.5,4.5,0.0,0,0,0,0,0,0,17.761904761904763,0.857908847,0.0,0.20754717,0.264150943,0,1,34.14634146,95.0,5.0,0,0,93.33333333,0,0,0,1,1
25,15,0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.04,0,0,0,0,0.12,0.0,2,0,2,11,2,11,2,6.5,11.0,2.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
33,22,0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.030303030303030304,0,0,0,0,0.030303030303030304,0.0,2,1,2,18,2,18,2,10.0,18.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
67,15,0,0.029850746268656716,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.04477611940298507,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0,1,0.074626866,0.0,0,0,0,0,0,0.029850746268656716,0,0,0,0,0.014925373134328358,0.0,8,6,2,3,2,7,12,6.125,5.0,6.5,0,0,0,0,0,0,4.014925373134329,0.8847583640000001,0.0,0.096774194,0.677419355,0,1,80.0,83.33333333,16.66666667,0,0,83.33333333,0,0,0,1,1
57,14,0,0.05263157894736842,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0,0.0,0.0,0.08771929824561403,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0,1,0.105263158,0.142857143,0,0,0,0,0,0.05263157894736842,0,0,0,0,0.0,0.0,8,4,1,3,1,6,11,4.875,4.5,5.0,1,0,0,0,0,0,0.07017543859649122,1.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0
46,22,0,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.06521739130434782,0,0,0,0,0.0,0.0,5,1,3,7,3,10,8,6.2,8.5,4.666666667,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,1,0
33,25,1,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.272727273,0.36,0,0,0,0,0,0.09090909090909091,0,0,0,0,0.0,0.0,3,1,2,2,0,11,0,6.333333333,6.333333333,0.0,1,0,0,0,0,0,2.1818181818181817,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,0
60,16,0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.016666666666666666,0.06666666666666667,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.083333333,0.0,0,0,0,0,0,0.03333333333333333,0,0,0,0,0.0,0.0,8,1,2,2,2,9,9,5.0,5.5,4.833333333,0,1,0,0,0,0,4.416666666666667,0.958490566,0.0,0.363636364,0.181818182,0,0,100.0,100.0,0.0,0,0,74.41860465,0,0,0,0,0
536,24,0,0.0037313432835820895,0.0,0.0,0.0018656716417910447,0.0,0.0018656716417910447,0.0,0.0,0.026119402985074626,0.005597014925373134,0.0,0.0018656716417910447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.171641791,0.0,0,0,0,0,0,0.0037313432835820895,0,0,0,0,0.0,0.0,18,25,2,6,2,13,115,28.16666667,9.5,30.5,1,0,0,0,0,2,0.03917910447761194,0.761904762,0.0,0.2,0.0,0,0,100.0,100.0,0.0,0,0,0.0,0,0,0,1,1
49,31,1,0.04081632653061224,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10204081632653061,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.142857143,0.193548387,0,0,0,0,0,0.04081632653061224,1,0,0,0,0.04081632653061224,0.0,5,1,2,8,2,9,6,6.6,8.333333332999999,4.0,0,0,0,0,0,0,2.36734693877551,0.879310345,0.0,0.214285714,0.071428571,0,1,87.09677419,83.33333333,16.66666667,0,0,0.0,0,0,0,0,0
57,11,0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14035087719298245,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05263157894736842,0,1,0,0,0.017543859649122806,0.0,9,3,2,3,2,4,9,4.333333333,3.5,4.571428571,1,0,0,0,0,0,0.5263157894736842,1.0,0.0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,100.0,0,0,0,1,1
85,31,0,0.023529411764705882,0.08235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.023529411764705882,0,0,0,0,0.0,0.0,11,1,3,3,3,8,11,5.6363636360000005,4.6,6.5,0,0,0,0,0,0,0.17647058823529413,0.266666667,0.011764705882352941,0.0,0.0,0,1,40.0,0.0,0.0,0,0,0.0,0,0,0,1,1
108,20,1,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259259259259259,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.25,0.0,0,0,0,0,0,0.027777777777777776,0,0,0,0,0.0,0.0,9,3,1,16,1,16,32,9.555555556,16.0,8.75,2,0,0,0,0,0,0.25,1.0,0.0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0.0,0,0,0,1,1
39,13,1,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10256410256410256,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.307692308,0.0,0,0,0,0,0,0.02564102564102564,0,0,0,0,0.0,0.0,3,1,4,10,4,10,12,8.666666667000001,10.0,8.0,0,0,0,0,0,0,4.871794871794871,0.915789474,0.0,0.125,0.0,0,0,83.33333333,63.15789474,36.84210526,0,0,90.56603774,0,0,0,1,0
57,20,0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.08771929824561403,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.05263157894736842,0,0,0,0,0.0,0.0,5,1,3,14,3,14,11,7.8,14.0,6.25,1,0,0,0,0,0,0.9298245614035088,0.924528302,0.017543859649122806,0.25,0.0,0,1,93.75,0.0,0.0,0,0,0.0,0,0,0,1,0
97,21,0,0.020618556701030927,0.09278350515463918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05154639175257732,0.0,0.010309278350515464,0.0,0.0,0.0,0.0,0.010309278350515464,0.0,0.0,0,0,0.010309278,0.0,0,0,0,0,0,0.020618556701030927,1,0,0,0,0.0,0.0,14,5,2,3,2,13,10,5.1428571430000005,8.0,4.666666667,1,0,0,0,0,0,1.1546391752577319,0.071428571,0.020618556701030927,0.134615385,0.076923077,0,1,21.42857143,0.0,100.0,0,0,21.05263158,0,0,0,1,1
23,14,0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.08695652173913043,0,0,0,0,0.0,0.0,2,3,3,3,0,7,0,5.0,5.0,0.0,0,0,0,0,0,0,2.608695652173913,0.85,0.0,0.0,0.0,0,1,75.0,100.0,0.0,0,0,100.0,0,0,0,0,0
38,16,0,0.05263157894736842,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0.05263157894736842,1,0,0,0,0.02631578947368421,0.0,5,4,2,3,2,8,8,4.6,5.5,4.0,0,0,0,0,0,0,8.842105263157896,0.904761905,0.05263157894736842,0.40625,0.0,0,1,73.91304348,100.0,0.0,0,0,63.93442623,0,0,0,1,0
98,26,1,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09183673469387756,0.0,0.01020408163265306,0.0,0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0,1,0.244897959,0.0,0,0,0,0,0,0.02040816326530612,1,0,0,0,0.02040816326530612,0.0,10,5,2,3,2,10,32,7.8,7.0,8.142857142999999,2,0,0,0,0,0,0.22448979591836735,0.545454545,0.01020408163265306,0.0,0.0,0,1,40.0,0.0,0.0,0,0,60.0,0,0,0,1,1
